
Taxi,ট্যাক্সি,Noun,"1. Cab
2. Taxicab
3. Hack
4. Rickshaw
5. Calèche
6. Trishaw
7. Pedicab
",,
Teacher,শিক্ষক,Noun,"1. Educator
2. Tutor
3. Instructor
4. Master
5. Mistress
6. Governess
7. Educationist
8. Preceptor
9. Coach
10. Trainer
11. Lecturer
12. Professor
13. Don
14. Guide
15. Mentor
16. Guru
17. Counselor
18. Substitute teacher
19. Sub
20. Teach
21. Pedagogue
22. Schoolman
23. Schoolmarm
",,
Team,টীম,Noun,"1. Group
2. Pair
3. Squad
",,
Tease,আঁচড়ান,Verb,"1. Make fun of
2. Card
3. Loosen
4. Fluff
5. Taunt
6. Bug
",,
Technical,প্রযুক্তিগত,Adjective,"1. Practical
2. Specialist
3. Mechanical
4. Proficient
5. Expert
6. Technological
",,
Technicians,প্রযুক্তিবিদরা,Noun,"",,
Technological,প্রযুক্তিক,Adjective,"1. Technical
",,
Technologies,প্রযুক্তি,Noun,"1. Applied science
2. Engineering science
3. Engineering
",,
Technology,প্রযুক্তি,Noun,"1. Applied science
2. Engineering science
3. Engineering
",,
Telephone,টেলিফোন,Noun,"1. Phone
2. Telephony
",,
Television,টিভি,Noun,"1. TV
2. Tv
3. Television set
",,
Tell,বলা,Verb,"1. Inform
2. Relate
3. Instruct
4. Assure
5. Reveal
6. Give the game away
7. Inform on
8. Ascertain
9. Distinguish
10. Take its toll
11. Say
12. Order
13. Narrate
14. Evidence
",,
Tells,বলে,Verb,"1. Inform
2. Relate
3. Instruct
4. Assure
5. Reveal
6. Give the game away
7. Inform on
8. Ascertain
9. Distinguish
10. Take its toll
11. Say
12. Order
13. Narrate
14. Evidence
",,
Temperature,তাপমাত্রা,Noun,"",,
Ten,দশ,,"1. Tenner
2. Decade
",,
Tend,ঝোঁক,Verb,"1. Be inclined
2. Incline
3. Look after
",,
Tends,tends,Verb,"1. Be inclined
2. Incline
3. Look after
",,
Tennis,টেনিস,Noun,"1. Lawn tennis
",,
Term,মেয়াদ,Noun,"1. Word
2. Language
3. Conditions
4. Rates
5. Period
6. Duration
7. Session
8. Full term
9. Terminal figure
10. Condition
",,
Terms,শর্তাবলী,Noun,"1. Price
2. Footing
",,
Terrace,চত্বর,Noun,"1. Patio
2. Bench
",,
Terrified,আতঙ্কগ্রস্ত,Verb,"1. Panic-stricken
2. Panicky
3. Panicked
4. Frightened
5. Panic-struck
",,
Test,পরীক্ষা,Noun,"1. Trial
2. Exam
3. Trial run
4. Mental test
",,
Than,চেয়ে,Conjunction,"",,
Thank,ধন্যবাদ,Verb,"1. Express (one's) gratitude to
2. Express one's thanks to
3. Offer/extend thanks to
4. Say thank you to
5. Show one's appreciation to
6. Credit
7. Recognize
8. Bless
",,
Thanks,ধন্যবাদ,Noun,"1. Gratitude
2. Appreciation
3. Acknowledgment
4. Recognition
5. Credit
",,
That,যে,Conjunction,"",,
The,দ্য,Article,"",,
Their,তাদের,Article,"",,
Them,তাহাদিগকে,Pronoun,"",,
Themselves,নিজেদের,Pronoun,"",,
Then,তারপর,Adverb,"1. At that time
2. Next
3. In addition
4. In that case
5. And then
",,
Theories,তত্ত্ব,Noun,"1. Hypothesis
2. Principles
",,
Theory,তত্ত্ব,Noun,"1. Hypothesis
2. Principles
",,
There,সেখানে,Adverb,"1. In that respect
",,
Therefore,অতএব,Adverb,"1. Consequently
2. Thus
",,
They,তারা,Pronoun,"",,
Thick,পুরু,Adjective,"1. In extent/diameter
2. Stocky
3. Chunky
4. Crowded
5. Plentiful
6. Viscous
7. Dense
8. Husky
9. Obvious
10. Slurred
11. Buddy-buddy
12. Thickset
13. Boneheaded
14. Deep
",,
Thief,চোর,Noun,"1. Robber
2. Burglar
3. Housebreaker
4. Cat burglar
5. Rustler
6. Shoplifter
7. Pickpocket
8. Purse snatcher
9. Sneak thief
10. Mugger
11. Embezzler
12. Swindler
13. Plunderer
14. Criminal
15. Villain
16. Kleptomaniac
17. Bandit
18. Bandito
19. Pirate
20. Highwayman
21. Crook
22. Brigand
",,
Thieves,তস্কররা,Noun,"1. Robber
2. Burglar
3. Housebreaker
4. Cat burglar
5. Rustler
6. Shoplifter
7. Pickpocket
8. Purse snatcher
9. Sneak thief
10. Mugger
11. Embezzler
12. Swindler
13. Plunderer
14. Criminal
15. Villain
16. Kleptomaniac
17. Bandit
18. Bandito
19. Pirate
20. Highwayman
21. Crook
22. Brigand
",,
Thing,জিনিস,Noun,"1. Object
2. Belongings
3. Equipment
4. Activity
5. Thought
6. Remark
7. Incident
8. Matters
9. Characteristic
10. Fact
11. Fact of the matter
12. Person
13. Phobia of/about
14. Penchant for
15. What one likes
16. Fashion
17. Matter
",,
Things,কিছু,Noun,"1. Object
2. Belongings
3. Equipment
4. Activity
5. Thought
6. Remark
7. Incident
8. Matters
9. Characteristic
10. Fact
11. Fact of the matter
12. Person
13. Phobia of/about
14. Penchant for
15. What one likes
16. Fashion
17. Matter
",,
Think,মনে,Verb,"1. Believe
2. Deem
3. Ponder
4. Recall
5. Imagine
6. Suppose
7. Cerebrate
8. Retrieve
9. Conceive
10. Intend
",,
Thinking,চিন্তা,Noun,"1. Reasoning
2. Logic
3. Idea(s)
4. Theory
5. Line of thought
6. Philosophy
7. Beliefs
8. Opinion(s)
9. View(s)
10. Thoughts
11. Position
12. Judgment
13. Assessment
14. Evaluation
",,
Third,তৃতীয়,,"1. Tertiary
",,
Thirdly,তৃতীয়ত,Adverb,"1. Third
",,
Thirty,ত্রিশ,,"",,
This,এই,Pronoun,"",,
Though,যদিও,Conjunction,"1. Although
2. Even though/if
3. In spite of the fact that
4. Despite the fact that
5. Notwithstanding (the fact) that
6. For all that
",,
Thoughts,চিন্তা,Noun,"1. Idea
2. Hope
3. Thinking
4. Cerebration
5. Opinion
",,
Thousand,হাজার,,"1. K
2. Chiliad
3. M
4. Yard
5. Grand
6. Thou
7. One thousand
",,
Three,তিন,,"1. Trey
2. Leash
3. Ternary
4. Trio
5. Triplet
6. Threesome
7. Terzetto
8. Tierce
9. Troika
10. Trine
11. Trinity
12. Ternion
13. Triad
14. Tercet
",,
Threw,ছুড়ে ফেলে,Verb,"1. Hurl
2. Deliver
3. Direct
4. Unseat
5. Disconcert
6. Give
7. Strew
8. Toss
9. Thrust
10. Bewilder
11. Befuddle
12. Flip
13. Drop
14. Project
",,
Through,দ্বারা,Preposition,"1. From one side to the other
2. Through and through
",,
Throw,নিক্ষেপ,Noun,"1. Lob
2. Blanket
3. Stroke
",,
Throwing,ছোড়া,Verb,"1. Hurl
2. Deliver
3. Direct
4. Unseat
5. Disconcert
6. Give
7. Strew
8. Toss
9. Thrust
10. Bewilder
11. Befuddle
12. Flip
13. Drop
14. Project
",,
Thrown,নিক্ষিপ্ত,Verb,"1. Hurl
2. Deliver
3. Direct
4. Unseat
5. Disconcert
6. Give
7. Strew
8. Toss
9. Thrust
10. Bewilder
11. Befuddle
12. Flip
13. Drop
14. Project
",,
Ticket,টিকিট,Noun,"1. Pass
2. Tag
3. Slate
4. Just the ticket
",,
Tickets,টিকেট,Noun,"1. Pass
2. Tag
3. Slate
4. Just the ticket
",,
Tidy,পরিপাটি,Adjective,"1. Neat
2. Large
3. Sizable
4. Kempt
",,
Tie,টাই,Noun,"1. Lace
2. Necktie
3. Bond
4. Draw
5. Crosstie
6. Linkup
7. Association
8. Tie beam
",,
Ties,বন্ধন,Noun,"1. Lace
2. Necktie
3. Bond
4. Draw
5. Crosstie
6. Linkup
7. Association
8. Tie beam
",,
Time,সময়,Noun,"1. Hour
2. Moment
3. While
4. Era
5. Lifetime
6. Heyday
7. Conditions
8. Rhythm
9. Prison term
10. Fourth dimension
11. Clip
12. Meter
",,
Times,বার,Preposition,"1. Multiplication
",,
Timetabling,টাইমটেব্লিং,Verb,"",,
Tiny,অতি ক্ষুদ্র,Adjective,"1. Minute
2. Minuscule
3. Microscopic
4. Nanoscale
5. Infinitesimal
6. Very small
7. Little
8. Mini
9. Diminutive
10. Miniature
11. Scaled down
12. Baby
13. Toy
14. Dwarf
15. Pygmy
16. Peewee
17. Lilliputian
18. Teeny
19. Teeny-weeny
20. Teensy
21. Teensy-weensy
22. Itty-bitty
23. Itsy-bitsy
24. Eensy
25. Eensy-weensy
26. Little-bitty
27. Bite-sized
28. Pint-sized
29. Wee
",,
Tip,ডগা,Noun,"1. Point
2. Gratuity
3. Piece of advice
4. Backsheesh
5. Peak
6. Crest
7. Wind
",,
Tips,পরামর্শ,Noun,"1. Point
2. Gratuity
3. Piece of advice
4. Backsheesh
5. Peak
6. Crest
7. Wind
",,
Tired,ক্লান্ত,Adjective,"1. Exhausted
2. Fed up with
3. Hackneyed
4. Commonplace
",,
To,থেকে,Preposition,"",,
Today,আজ,Adverb,"1. This day
2. Nowadays
",,
Together,একসঙ্গে,Adverb,"1. With each other
2. Simultaneously
3. Unitedly
4. In concert
",,
Tone,স্বন,Noun,"1. Timbre
2. Mood
3. Note
4. Shade
5. Step
6. Musical note
7. Tonus
8. Tincture
9. Spirit
10. Pure tone
11. Tone of voice
",,
Tons,টন,Noun,"1. Oodles
2. Lots
3. Scores
4. Heaps
5. Piles
6. Loads
7. Dozens
8. Scads
9. Stacks
10. Wads
11. Lashings
",,
Too,অত্যধিক,Adverb,"1. Excessively
2. Also
3. Overly
4. Likewise
",,
Tools,টুলস,Noun,"1. Implement
2. Puppet
3. Dick
4. Creature
5. Instrument
",,
Topic,বিষয়,Noun,"1. Subject
2. Matter
",,
Topics,বিষয়,Noun,"1. Subject
2. Matter
",,
Total,মোট,Adjective,"1. Entire
2. Complete
3. Full
",,
Totally,সম্পূর্ণভাবে,Adverb,"1. Completely
2. Entirely
",,
Touch,স্পর্শ,Noun,"1. Tap
2. Skill
3. Trace
4. Detail
5. Contact
6. Touching
7. Sense of touch
8. Mite
9. Spot
10. Ghost
11. Signature
12. Tactile sensation
",,
Tough,শক্ত,Adjective,"1. Durable
2. Chewy
3. Robust
4. Strict
5. Arduous
6. Difficult
7. Rugged
8. Bad
9. Sturdy
10. Baffling
11. Ruffianly
12. Hard
",,
Tour,সফর,Noun,"1. Trip to/through
2. Visit
3. Enlistment
4. Turn
5. Circuit
",,
Tourism,ভ্রমণব্যবস্থা,Noun,"1. Touristry
",,
Tourist,পর্যটক,Noun,"1. Vacationer
2. Traveler
3. Sightseer
4. Visitor
5. Backpacker
6. Globetrotter
7. Day tripper
8. Out-of-towner
9. Leaf peeper
",,
Tours,ট্যুর,Noun,"1. Trip to/through
2. Visit
3. Enlistment
4. Turn
5. Circuit
",,
Towel,গামছা,Noun,"",,
Town,শহর,Noun,"1. Municipality
2. Townsfolk
3. Township
",,
Track,রেললাইন,Noun,"1. Path
2. Course
3. Traces
4. Rail
5. Song
6. Running
7. Racecourse
8. Rails
9. Cart track
10. Caterpillar track
11. Trail
12. Cut
",,
Tracking,অনুসরণকরণ,Noun,"1. Trailing
",,
Tracks,ট্র্যাক,Noun,"1. Path
2. Course
3. Traces
4. Rail
5. Song
6. Running
7. Racecourse
8. Rails
9. Cart track
10. Caterpillar track
11. Trail
12. Cut
",,
Trade,বাণিজ্য,Noun,"1. Commerce
2. Exchange
3. Craft
4. Trade wind
5. Deal
6. Swop
7. Patronage
",,
Trading,লেনদেন,Noun,"1. Deal (in)
2. Operate
3. Swap
4. Merchandise
5. Trade in
6. Swop
7. Sell
",,
Tradition,ঐতিহ্য,Noun,"1. Historical convention
2. Custom
",,
Traditional,ঐতিহ্যগত,Adjective,"1. Long-established
2. Customary
3. Time-honored
4. Established
5. Classic
6. Accustomed
7. Standard
8. Regular
9. Normal
10. Conventional
11. Usual
12. Orthodox
13. Habitual
14. Set
15. Fixed
16. Routine
17. Ritual
18. Old
19. Age-old
20. Ancestral
",,
Traditions,ঐতিহ্য,Noun,"1. Historical convention
2. Custom
",,
Train,রেলগাড়ি,Noun,"1. Locomotive
2. Retinue
3. Procession
4. Chain
5. Gearing
6. String
7. Caravan
",,
Training,প্রশিক্ষণ,Noun,"1. Instruction
2. Exercise
3. Education
4. Preparation
",,
Transferring,হস্তান্তর,Verb,"1. Move
2. Hand over
3. Transplant
4. Remove
5. Shift
6. Transpose
7. Change
8. Transport
9. Reassign
",,
Transform,রুপান্তর,Verb,"1. Change
2. Transmute
3. Translate
4. Metamorphose
",,
Transformed,রুপান্তরিত,Verb,"1. Change
2. Transmute
3. Translate
4. Metamorphose
",,
Transit,পরিবহন,Noun,"1. Transportation
2. Theodolite
3. Passage
",,
Transition,রূপান্তর,Noun,"1. Change
2. Conversion
3. Passage
4. Modulation
",,
Transport,পরিবহন,Noun,"1. Ecstasy
2. Conveyance
3. Tape transport
4. Transferral
5. Shipping
",,
Transported,দ্বীপান্তরিত,Verb,"1. Convey
2. Carry
3. Ship
4. Enchant
5. Transfer
",,
Travel,ভ্রমণ,Noun,"1. Journeys
2. Locomotion
3. Traveling
",,
Treasured,treasured,Verb,"1. Cherished
2. Wanted
3. Precious
",,
Tree,বৃক্ষ,Noun,"1. Tree diagram
",,
Trees,গাছ,Noun,"1. Tree diagram
",,
Trek,ভ্রমণ,Noun,"1. Journey
2. Trip
3. Expedition
4. Safari
5. Odyssey
6. Voyage
7. Hike
8. March
9. Slog
10. Tramp
11. Walk
12. Long haul
",,
Trial,পরীক্ষা,Noun,"1. Court case
2. Test
3. Nuisance
4. Trouble
5. Trial run
6. Visitation
",,
Triangular,ত্রিকোণ,Adjective,"1. Trilateral
2. Three-sided
",,
Tribes,উপজাতিদের,Noun,"1. Ethnic group
2. Folk
3. Kinship group
",,
Trimming,ছাঁটাই,Noun,"1. Accompaniments
2. Passementerie
3. Clipping
",,
Trip,যাত্রা,Noun,"1. Excursion
2. Stumble
3. Head trip
4. Trip-up
5. Tripper
6. Slip
",,
Trips,ভ্রমণের,Noun,"1. Excursion
2. Stumble
3. Head trip
4. Trip-up
5. Tripper
6. Slip
",,
Triumphal,বিজয়ী,Adjective,"1. Exultant
2. Prideful
3. Triumphant
4. Jubilant
5. Rejoicing
",,
Trouble,কষ্ট,Noun,"1. Problems
2. Problem
3. Effort
4. Nuisance
5. Shortcoming
6. Disease
7. Malfunction
8. Disturbance
9. Worry
10. Difficulty
11. Fuss
",,
Trucks,ট্রাক,Noun,"1. Rig
2. Hand truck
3. Motortruck
",,
True,সত্য,Adjective,"1. Correct
2. Genuine
3. Rightful
4. Sincere
5. Loyal
6. Accurate
7. Honest
8. Truthful
9. Straight
10. Lawful
",,
Trustworthy,বিশ্বস্ত,Adjective,"1. Reliable
2. Dependable
3. Honest
4. Honorable
5. Upright
6. Principled
7. True
8. Truthful
9. As good as one's word
10. Ethical
11. Virtuous
12. Incorruptible
13. Unimpeachable
14. Above suspicion
15. Responsible
16. Sensible
17. Levelheaded
18. Loyal
19. Faithful
20. Staunch
21. Steadfast
22. Trusty
23. Safe
24. Sound
25. Reputable
26. Discreet
27. On the level
28. Straight-up
",,
Try,চেষ্টা,Noun,"1. Attempt
",,
Trying,চেষ্টা,Adjective,"1. Stressful
2. Annoying
3. Nerve-wracking
",,
Tubes,টিউব,Noun,"1. Cylinder
2. Underground
3. Thermionic tube
4. Pipe
5. Tubing
",,
Tufts,tufts,Noun,"1. Clump
2. Bunch
3. Knot
4. Cluster
5. Tussock
6. Tuffet
7. Lock
8. Wisp
9. Crest
10. Topknot
11. Tassel
",,
Turn,পালা,Noun,"1. Rotation
2. Change of direction
3. Bend
4. Opportunity
5. Service
6. Bout
7. Twist
8. Play
9. Spell
10. Turn of events
11. Bit
12. Turning
13. Crook
14. Good turn
",,
Turned,পরিণত,Verb,"1. Off
",,
Turning,বাঁক,Noun,"1. Turn
",,
Turtle,কচ্ছপ,Noun,"1. Turtleneck
2. Polo-neck
",,
Tutor,গৃহশিক্ষক,Noun,"1. Teacher
2. Instructor
3. Educator
4. Lecturer
5. Trainer
6. Mentor
7. Pedagogue
",,
Tutors,গুরু,Noun,"1. Teacher
2. Instructor
3. Educator
4. Lecturer
5. Trainer
6. Mentor
7. Pedagogue
",,
Twenty,বিশ,,"",,
Twice,দ্বিগুণ,Adverb,"1. Double
2. Doubly
",,
Two,দুই,,"1. Deuce
",,
Type,আদর্শ,Noun,"1. Kind
2. Person
3. Print
4. Character
",,
Types,ধরনের,Noun,"1. Kind
2. Person
3. Print
4. Character
",,
Um,উম,Exclamation,"",,
Uncertain,অনিশ্চিত,Adjective,"1. Unknown
2. Vague
3. Changeable
4. Unsure
5. Hesitant
6. Unsealed
7. Unsettled
",,
Uncertainty,অনিশ্চয়তা,Noun,"1. Unpredictability
2. Doubt
3. Hesitancy
4. Precariousness
",,
Unclear,অস্পষ্ট,Adjective,"1. Uncertain
2. Ill-defined
3. Unreadable
",,
Uncomfortable,অস্বচ্ছন্দ,Adjective,"1. Painful
2. Disagreeable
3. Intolerable
4. Unbearable
5. Confining
6. Cramped
",,
Under,অধীনে,Adjective,"1. Nether
",,
Underfoot,পদতলে,Adverb,"1. Underneath
2. Beneath one's feet
3. On the ground
",,
Understand,বোঝা,Verb,"1. Comprehend
2. Appreciate
3. Believe
4. Read
5. Infer
6. Realize
7. Sympathize
",,
Understanding,বুদ্ধি,Adjective,"1. Compassionate
",,
Unfamiliar,অপরিচিত,Adjective,"1. Unknown
2. Unusual
3. Unacquainted with
",,
Unfortunately,দুর্ভাগ্যবশত,Adverb,"1. Unluckily
2. Sadly
3. Regrettably
4. Unhappily
5. Alas
6. Sad to say
7. Worse luck
",,
Unfriendly,অনাত্মীয়,Adjective,"1. Hostile
2. Unfavorable
3. Harmful
4. Inimical
",,
Unhealthy,অস্বাস্থ্যকর,Adjective,"1. Harmful
2. Sickly
3. Unwholesome
4. Unhealthful
",,
Unique,অনন্য,Adjective,"1. Distinctive
2. Remarkable
3. Peculiar
4. Singular
5. Unequaled
",,
Universal,সার্বজনীন,Adjective,"1. General
2. Ubiquitous
3. Comprehensive
4. Common
5. Omnipresent
6. All-inclusive
7. All-embracing
8. Across-the-board
9. Global
10. Worldwide
11. International
12. Widespread
13. Catholic
",,
University,বিশ্ববিদ্যালয়,Noun,"1. College
2. School
3. Academy
4. Institute
5. Polytechnic
6. Alma mater
7. Graduate school
",,
Unravel,পাক খুলা,Verb,"1. Untangle
2. Solve
3. Fall apart
4. Unknot
5. Ravel
6. Run
",,
Unsure,অবিশ্বাস্য,Adjective,"1. Unconfident
2. Undecided
3. Dubious
4. Not fixed
5. Diffident
6. Uncertain
",,
Untidy,অপরিচ্ছন্ন,Adjective,"1. Scruffy
2. Tousled
3. Disheveled
4. Unkempt
5. Messy
6. Disordered
7. Disarranged
8. Messed up
9. Rumpled
10. Bedraggled
11. Uncombed
12. Ungroomed
13. Straggly
14. Ruffled
15. Tangled
16. Matted
17. Windblown
18. Raddled
19. Mussed up
20. Raggedy
",,
Until,পর্যন্ত,Preposition,"1. (up) till
2. To
3. Up to
4. Through (to)
5. Up until
6. As late as
",,
Unusual,অস্বাভাবিক,Adjective,"1. Uncommon
2. Abnormal
3. Atypical
4. Unexpected
5. Surprising
6. Unfamiliar
7. Different
8. Strange
9. Odd
10. Curious
11. Out of the ordinary
12. Extraordinary
13. Unorthodox
14. Unconventional
15. Outlandish
16. Singular
17. Special
18. Unique
19. Peculiar
20. Bizarre
21. Rare
22. Scarce
23. Few and far between
24. Thin on the ground
25. Exceptional
26. Isolated
27. Occasional
28. Infrequent
29. Weird
30. Offbeat
31. Out there
32. Freaky
",,
Unwanted,অনাবশ্যক,Adjective,"1. Unwelcome
2. Uninvited
3. Friendless
4. Unused
5. Undesirable
",,
Unwelcome,অনভিপ্রেত,Adjective,"1. Unwanted
2. Undesirable
3. Unwished-for
",,
Upgrade,আপগ্রেড,Noun,"1. Raise
2. Rise
",,
Upper,উচ্চতর,Adjective,"1. Higher
2. Superior
3. Top
4. Nosebleed
",,
Upstairs,উপরতলার,Adverb,"1. Up the stairs
",,
Urgent,জরুরী,Adjective,"1. Acute
2. Insistent
3. Pressing
",,
Us,আমাদের,Pronoun,"",,
Use,ব্যবহার,Noun,"1. Utilization
2. Advantage
3. Need
4. Purpose
5. Manipulation
6. Habit
7. Enjoyment
8. Usage
9. Consumption
",,
Used,ব্যবহৃত,Adjective,"1. Secondhand
2. Ill-used
",,
Useful,দরকারী,Adjective,"1. Functional
2. Beneficial
3. Utile
4. Utilitarian
",,
Users,ব্যবহারকারী,Noun,"1. Customer
2. Exploiter
3. Drug user
",,
Uses,ব্যবহারসমূহ,Noun,"1. Utilization
2. Advantage
3. Need
4. Purpose
5. Manipulation
6. Habit
7. Enjoyment
8. Usage
9. Consumption
",,
Using,ব্যবহার,Verb,"1. Exploitation
",,
Usually,সাধারণত,Adverb,"1. Normally
2. Generally
3. Habitually
4. Customarily
5. Routinely
6. Typically
7. Ordinarily
8. Commonly
9. Conventionally
10. Traditionally
11. As a rule
12. In general
13. More often than not
14. In the main
15. Mainly
16. Mostly
17. For the most part
18. Nine times out of ten
",,
Valid,বৈধ,Adjective,"1. Well-founded
2. Legally binding
3. Legitimate
",,
Valley,উপত্যকা,Noun,"1. Dale
2. Vale
3. Hollow
4. Basin
5. Gully
6. Gorge
7. Ravine
8. Coulee
9. Trough
10. Canyon
11. Rift
12. Glen
13. Dell
",,
Valuable,দামি,Adjective,"1. Precious
2. Useful
3. Worthful
",,
Value,মূল্য,Noun,"1. Price
2. Worth
3. Principles
4. Note value
",,
Values,মূল্যবোধ,Noun,"1. Price
2. Worth
3. Principles
4. Note value
",,
